....................................................................................................Measure Mode: wall_time
Thread ID: 67295286999420
Fiber ID: 67295271843800
Total: 1.523906
Sort by: self_time

 %self      total      self      wait     child     calls  name
  0.00      0.000     0.000     0.000     0.000      100   MonitorMixin#mon_exit
  0.00      0.001     0.000     0.000     0.001      100   FastExcel::WorksheetExt#close
  0.00      0.001     0.000     0.000     0.001      100   Enumerable#to_a
  0.00      0.006     0.000     0.000     0.006      100   FileUtils#remove_entry
  0.00      0.000     0.000     0.000     0.000      100   Set#add
  0.00      0.000     0.000     0.000     0.000      100   String#delete
  0.00      0.003     0.000     0.000     0.003      100   Libxlsxwriter::WorkbookWrappers#add_worksheet
  0.00      0.000     0.000     0.000     0.000      100   <Module::Libxlsxwriter>#worksheet_set_column
  0.00      0.000     0.000     0.000     0.000      400   FileUtils::Entry_#dereference?
  0.00      0.000     0.000     0.000     0.000      100   FFI::Struct#[]=
  0.00      0.193     0.000     0.000     0.193      100   Libxlsxwriter::WorkbookWrappers#close
  0.00      0.000     0.000     0.000     0.000      100   Enumerable#map
  0.00      1.301     0.000     0.000     1.300   100100  *Enumerable#each_with_index
  0.00      0.000     0.000     0.000     0.000      100   Libxlsxwriter::WorkbookWrappers#validate_worksheet_name
  0.00      0.000     0.000     0.000     0.000      100   Kernel#print
  0.00      0.000     0.000     0.000     0.000      100   <Class::Time>#now
  0.00      0.000     0.000     0.000     0.000      100   MonitorMixin#mon_check_owner
  0.00      0.001     0.000     0.000     0.001      100   Dir::Tmpname#tmpdir
  0.00      0.000     0.000     0.000     0.000      100   Array#to_h
  0.00      0.000     0.000     0.000     0.000      100   String#chomp
  0.00      0.000     0.000     0.000     0.000      100   Mutex#lock
  0.00      0.000     0.000     0.000     0.000      100   FastExcel::WorksheetExt#auto_width=
  0.00      0.000     0.000     0.000     0.000      100   <Class::Gem::Specification>#unresolved_deps
  0.00      0.000     0.000     0.000     0.000      100   <Class::String>#try_convert
  0.00      0.000     0.000     0.000     0.000      100   FastExcel::WorksheetExt#set_column_width
  0.00      0.000     0.000     0.000     0.000      100   Libxlsxwriter::WorksheetWrappers#set_column
  0.00      0.000     0.000     0.000     0.000      100   NilClass#to_s
  0.00      0.000     0.000     0.000     0.000      300   <Class::Thread>#current
  0.00      0.000     0.000     0.000     0.000      100   FileUtils::Entry_#prefix
  0.00      0.000     0.000     0.000     0.000      100   Hash#initialize
  0.00      0.000     0.000     0.000     0.000      100   IO#closed?
  0.00      0.000     0.000     0.000     0.000      100   Mutex#unlock
  0.00      0.000     0.000     0.000     0.000      100   Float#>
  0.00      0.000     0.000     0.000     0.000      100   Kernel#block_given?
  0.00      0.001     0.000     0.000     0.001      100   FileUtils::Entry_#remove_file
  0.00      0.000     0.000     0.000     0.000      100   Fixnum#+
  0.00      0.000     0.000     0.000     0.000      100   FFI::StructLayout::Field#offset
  0.00      0.000     0.000     0.000     0.000      100   FFI::StructLayout::Field#type
  0.00      0.001     0.000     0.000     0.001      100   FileUtils::Entry_#remove_dir1
  0.00      0.000     0.000     0.000     0.000      100   FFI::Pointer#slice
  0.00      1.524     0.000     0.000     1.524        1   [global]#[no method]
  0.00      0.000     0.000     0.000     0.000      200   Kernel#respond_to_missing?
  0.00      0.000     0.000     0.000     0.000      100   Kernel#untaint
  0.00      0.000     0.000     0.000     0.000      100   File::Stat#world_writable?
  0.00      0.000     0.000     0.000     0.000      100   FFI::StructByValue#struct_class
  0.00      0.000     0.000     0.000     0.000      100   NilClass#nil?
  0.00      0.000     0.000     0.000     0.000      100   Kernel#nil?
  0.00      0.000     0.000     0.000     0.000      100   File::Stat#sticky?
  0.00      0.000     0.000     0.000     0.000      100   FFI::StructLayout::Field#size
  0.00      0.000     0.000     0.000     0.000      100   FileUtils::Entry_#rel

* indicates recursively called methods
